Id,SalePrice
1137,188610.34904679656
53,186529.7937438828
2354,255350.83664609166
1475,209964.4618014011
1761,401090.18272959813
842,148750.0290913959
2739,169376.7196379893
2509,171449.6104671131
1007,216229.77988482895
2610,183648.31997145526
1952,67249.42998557608
2719,189343.49117537402
2921,78560.50337074092
1966,137003.01160674705
292,112950.39691238641
1204,204692.09939725138
1829,264921.34656744427
2419,196923.24588057026
391,164450.3157299608
798,119542.60578734428
481,208059.22904301644
193,202352.35923279542
555,129998.31592234643
899,54140.84355634707
2357,191358.52753623272
328,124820.9501677726
1356,130148.90973630431
1154,95084.12059783237
1730,175026.22861636942
2249,157181.9174102845
1119,274029.72529874346
2856,114206.73832884873
1394,147448.18320695916
2587,127408.67478533345
61,303490.6837281489
2661,204399.23070768546
2711,133340.12566375872
1147,184619.5235893214
757,136890.71061163116
2623,81865.78633336839
2378,155002.9921752254
1413,148510.2509487844
1722,226452.52496313816
1112,218001.3326808731
1623,206244.51013918687
1201,185340.74748835247
1513,97664.27304091211
957,406928.6878365821
1171,269350.86759454967
1145,206084.0733271693
2726,247513.0920302833
703,163626.48400769592
760,64272.778481269255
1964,137176.3391686245
2512,200363.04632203933
159,190585.93526237085
1281,186799.41461803997
468,179217.26072864397
290,133323.18720782874
665,99528.88430492138
1463,268427.8937925156
1792,239463.8827416671
923,136110.6985531703
500,264951.2818507501
1408,161251.70060975896
331,66382.39572095592
170,115202.55662907637
2192,66593.80289571895
2571,235023.99219912477
2314,176913.59047451615
2647,84584.48703088448
422,353244.7872456808
2457,328393.29818985215
1838,200647.11616625194
2805,252908.4941051521
1645,183007.93500416237
1711,282896.5983523864
2825,244949.00814352417
322,312394.94197866414
2103,266826.8982152506
342,122078.97267288342
600,107873.15101856412
488,194036.3791790153
1725,288420.5011922668
2246,258550.51219779183
2847,155844.0344573306
806,244506.17586049787
530,233468.00672981958
963,196433.97747434466
2678,65495.23051159526
171,70145.26272854721
2401,355562.0581313118
805,239294.36545435037
2259,239518.2219511338
1748,202212.40061678132
1361,145238.03851630748
1677,132238.2183248913
1406,141351.47649296443
2322,232593.0382992709
688,173802.2292912698
143,149174.02707979013
804,224467.74514042423
1214,182462.94122524583
2828,173642.5419992993
1999,194028.96852004435
2467,202473.55055109248
2665,196598.65828348696
1538,339763.55262247054
398,115620.47920223
2822,140230.94214131567
2157,162741.8329366804
1856,189263.21950352332
1269,102556.47057707515
2570,109284.35405902215
2320,248848.04681000556
1517,139921.27588042826
2304,108039.29029356013
1312,91892.0284632165
2012,134936.7281760131
506,233280.29836579482
2865,200695.08281691722
2367,115281.58610750525
554,99465.63983213832
238,139041.0207654168
1954,103931.92392757651
2488,172960.56718746014
2291,74811.12047247845
1969,94090.94496415253
2725,180276.27521747234
1482,163473.91129682562
2763,206972.11362701003
503,249282.17920782394
1584,248686.83971751062
1531,141916.0490261349
2210,173695.64212348196
459,305570.65351354145
556,131113.13885041536
1347,145582.88898640755
1290,65974.16613201937
1388,84519.24403152568
1571,325175.3482804408
2754,205670.64722181088
765,151975.8795522009
2494,116463.02950799465
2870,193746.3738826213
7,234302.30731377192
1114,248781.67941685976
2418,279008.7002065538
291,136414.31583425286
18,309029.6336386509
39,317454.72513484093
1001,259637.6470876343
2442,238255.88462520088
616,117180.72935185232
2680,44556.23638304253
1414,124915.55918600154
289,121825.03551456053
40,258229.0597018923
860,121730.3016678784
409,139318.6940988719
673,162363.85406149272
2427,185689.34926448646
2036,216529.82227023295
2564,143911.16256373213
642,171431.19336103927
1008,196742.5478674739
1908,148728.13317422476
2519,218918.0196428697
1369,101520.0144448767
2855,165217.15983924177
712,84535.3922453199
1943,94701.16217269655
1958,126105.28983459459
107,186945.07129886956
2295,227623.23257877864
704,91340.27175181732
676,115004.82146051177
259,182178.52668948378
93,291602.8205546418
106,256658.27521798364
2315,191201.03477294487
1050,100402.66241831845
1095,215098.99581884826
2709,138230.74978349474
758,155644.44683807623
1496,166744.95982669247
2370,135426.49601231236
2458,269007.1364826404
2733,120722.59565696842
161,284984.04790140595
726,166217.78367943713
845,224263.86233273824
947,263276.24106673594
2232,112808.47644315357
2563,162434.79046538612
2299,139660.8473501883
211,84084.09785677004
605,198410.22682474786
1478,217947.0514464355
2247,258852.2080898811
2274,207082.4773919792
2869,190669.86141736316
967,227905.3610175387
2656,108674.11612364068
667,233845.22789792926
1042,127354.12905015703
2023,165995.5890427418
2447,349830.5903717638
2055,134698.4579796067
2275,285772.3874784135
2204,165332.1793729707
1563,257585.39417320723
483,220596.6239608475
796,129195.7114669308
1526,150313.44651763374
2042,164798.9402161243
442,315119.01362737594
1693,292401.3218268517
1468,231003.25103593548
1430,204877.5417786669
2605,174545.01218715333
1529,204678.62842276576
335,145022.67760916287
1287,140015.33317679982
31,99326.44729138911
1785,263824.8788632385
82,169223.7988227515
2620,118111.56648390996
252,210778.96183140273
721,26674.501873713918
2165,181188.32869628398
2316,189671.09429648938
775,136600.4383740176
1558,84818.0462762306
17,241659.6379648731
1022,235529.93412875803
925,105531.93112086039
438,271911.5175801979
1270,135651.92088420922
1272,107792.90643169545
215,144277.99044941785
266,239922.03262854228
2402,267290.33897058666
1250,136336.55775334686
1984,113370.04151388165
1279,144580.45920110238
377,266352.6596563577
1252,136575.72059547482
2156,266519.3743355591
499,310591.4977066431
1374,110791.73045980325
2898,253661.65143132024
401,104216.6346481212
2721,185940.93281909893
2078,236888.22722329525
2589,128059.66704896977
1946,238335.3569426369
1334,129886.47524463921
2781,243701.11883987254
431,350316.6957046157
576,218834.88190531242
1474,222498.52366879908
2254,156297.72781705507
2155,298411.9090452106
885,97765.8308164645
643,147716.3433335519
1944,123522.17915749829
480,208219.3135314358
2845,98222.95019920333
2387,287947.9058410779
2407,206083.03742440674
2527,161862.2845016662
2514,166643.61383877927
629,182116.56295640348
80,223821.09098818502
1876,122592.52534435946
1546,133688.75920017716
2518,186443.86849239632
2347,178364.30733651272
783,204571.56171695702
1322,24073.93956653122
194,74348.55922255851
1770,285091.4671680536
2143,138160.35837160796
1229,208716.81597150792
511,280288.01382739656
46,223274.08919945965
1348,177923.5036836979
2465,200619.27522767475
387,240445.18559415196
873,220331.57401498663
1918,120583.26742451661
2764,250730.53548750258
2184,135362.41713260557
934,166542.38711055857
1920,133113.24616213306
2631,150790.7884492583
1768,455930.82072541513
2040,119984.61716591613
1749,222335.7332438745
834,234548.615855915
1457,240148.20756889298
79,141137.02092803596
2302,113766.26889850572
1817,148082.42447506054
2755,242735.22152552987
359,182304.0755334471
2059,101337.74664153066
2092,261199.65624755737
2516,237617.446354436
150,112596.03439295478
1656,147457.3430088046
83,94882.90661658393
2411,182343.33967943117
795,63274.145754246274
2312,237518.9137995306
2917,86940.29243968544
1624,189758.3520229077
2215,293542.9518293119
1211,167247.14414482564
1485,163287.04687489383
1024,174557.95099997823
570,194833.9546050015
2874,141753.5768756424
700,147760.63819415122
2756,226104.09654378938
2022,188973.31710010115
583,238786.40649701655
2392,314732.88525415584
2424,204323.36852462497
212,109678.3527263815
736,136105.47180789686
1610,169837.05720894365
890,121164.9124076711
467,175981.1536046029
578,255962.53719557216
1747,204841.62217894476
1149,166168.03850427782
2758,236950.8428005136
857,135571.2060425491
2219,270337.73477916373
733,106666.83831879403
2909,118998.47894713329
1798,269529.7226251832
235,96683.31345640356
2366,133096.23353601363
1027,133410.26151374495
1195,150440.453680177
1303,-3737.6527726354543
148,189205.4823547618
608,156316.51111623133
2515,191288.13661509217
821,279749.87303530145
2500,272078.79197789845
745,101980.73975730571
741,138171.84001683816
1611,137776.34816529998
2532,108304.90807915735
1081,234854.41439424106
1692,363183.1625513055
2520,204642.99589982373
276,123329.35923989606
1992,127634.87547304039
663,3940.6282808280084
418,145702.18351687118
1733,206519.99711311446
2359,159007.15026526293
253,198598.89365046704
1518,161846.54833795596
2035,136512.93437376874
2919,64718.40360922576
1540,246416.62695886474
2120,146101.75973597495
1674,180247.46790015767
256,166984.23630487756
2361,80886.00863145036
978,69779.75330763008
2280,182484.17857721238
2095,223521.82409282867
1709,306454.03842175915
2801,254684.31821425795
1246,109827.9943861696
2373,113473.80465980899
1055,279332.8258300063
2017,127281.88823558437
1099,255886.36147654476
1344,85184.86164969811
835,198202.99390857178
1117,214321.73785351822
2043,70276.25653720018
2085,117092.17649332806
410,160069.92039586115
2650,126246.23911349475
2867,171340.53698436986
1668,108043.10927990032
1161,181092.49893105146
2122,184034.76300479937
2539,146796.54059817572
1047,147151.90659082006
1445,131753.23392371344
541,126540.87859479524
569,209658.8210545818
1276,125111.62761782855
918,146800.13967428636
326,172693.4384251861
1936,134813.1731294582
895,74507.15095119644
257,152679.56521906052
1241,205859.64056558814
1545,137714.62789359316
1189,175691.42065005447
270,163712.65992862755
2066,195207.25083409925
693,110520.77394924173
1259,162708.25536607485
2916,157571.80987989064
2321,289229.7878884857
1977,101236.88730533235
1895,153645.68517804053
1240,171791.45735618356
85,164799.96920211287
1823,123118.18161371304
825,280171.90263739135
110,234105.13025767775
697,128463.15132442466
2297,91263.654333001
1231,144473.31140970276
1355,139101.42791705765
968,317040.54622818297
584,232240.83404363785
1315,119152.77053525741
1606,150336.71144889505
206,122617.38421036699
1685,311390.9655610749
2016,129333.0057791872
869,225288.24076974043
2135,117844.3883279732
2346,194040.5937494908
2430,238978.6348735541
2198,75885.7877695756
2652,132726.60999045335
27,113971.49492462724
241,178308.84632358374
906,98010.41225161357
1506,96506.68070589239
2098,330272.55324884504
1435,224538.23829103122
2213,121658.02159244637
1274,144872.5590477006
743,-7404.429524562322
1737,204162.3723165656
2797,285322.9899042626
2185,56926.35673776688
58,187970.41534909094
830,215385.17469203216
808,144816.20928526926
680,161510.41640606057
1153,116306.49963291548
1291,139684.68371762894
1818,179227.07887409185
2161,196183.95698897564
1883,122698.69335747254
350,322874.8583271436
2473,148700.26602635696
295,181799.2627446896
293,205391.4491155108
859,125736.5202804089
288,42861.05398024875
1578,148727.07440934144
102,182894.62499724026
2831,183877.3142173707
1030,175011.44608625886
2551,145704.9085694668
1286,142141.92377166147
958,303139.14988217666
776,137522.18462350708
72,208148.01097362908
2263,256707.78345303843
1866,168129.4982341302
2876,51451.31303206645
2146,266441.24556432874
103,197199.21842804388
1500,173433.96716081141
492,194903.8024637336
167,132021.59812186495
2597,104929.85869898344
2685,94859.03846526868
1035,174913.85358756757
1220,34172.57162013417
2602,149135.3330106109
2159,217805.2869815668
695,170650.32331787772
1109,251117.97246355517
640,195312.3097906881
1652,152078.94508557883
2090,147781.73885509046
1188,196875.44908075477
2345,259096.68937261915
1059,359472.98694806313
2751,243818.8317779766
128,209248.80079665105
1523,204257.50255231536
2925,181951.88715925766
2145,304844.0905154287
1121,232504.26567732147
566,288986.58878646046
565,233418.74512495822
1331,126001.0905729481
2928,109087.87934677443
156,152595.98787838803
797,143152.03952151234
327,82850.82163983327
2859,142680.19429174415
1453,107388.93185571139
1762,321367.1950888636
1868,216353.1197478401
1760,194162.23050633445
1113,260101.97162678046
1812,193583.04289307585
117,172593.8384174155
1142,219692.7123117901
2342,330666.2408229606
927,130172.2255644456
2478,198768.94175023772
655,48055.59521925659
2064,128166.6119931282
369,238445.1487633246
2239,110735.84184376523
2732,214909.1031764741
1653,169495.52925927727
959,220074.6332774777
2395,308411.8936290229
1412,104857.68156760116
271,261216.85415294627
1484,163482.38666455005
1497,148581.96299961396
552,185626.10971575906
2,115690.88699133159
1855,284007.8620799873
4,254414.45143723954
2292,169899.31341433106
134,122869.79839643394
646,99307.57824163418
42,287407.2233592521
532,237717.9127042815
713,76172.0911793639
2561,129054.57855713926
2360,141804.6159891612
1333,115865.57812638045
1407,232492.743762166
2892,283121.5303256819
574,242093.1433555903
1227,192403.8637424216
2591,252531.82829088694
1476,226230.0774236389
1125,252134.18153608544
1446,125572.7370443102
408,118832.74465734744
1101,292858.97327062185
2251,180406.16361116152
373,199840.4272899141
2554,110829.37212653062
2382,263143.8170276999
1985,62409.63191949669
519,241747.8724129377
1093,206162.32877209526
864,262883.6227137919
2889,162456.69020893867
2308,189996.20772037515
986,166147.76188404998
1302,150283.05922310543
585,168455.97298210696
2708,153964.95552435517
147,121118.22339887614
1441,234445.30807845062
383,194363.57235034532
285,154876.10658574896
181,108244.30782991857
358,180665.0965040992
780,176214.1114860212
258,204750.67973630223
1865,230496.05924499524
692,134587.93261345918
2902,309890.7832665483
508,271854.81338834856
2638,153253.03336607246
36,156315.79284272715
611,181000.4878242563
2281,130895.04519348172
1678,129231.43683853466
1696,368372.8705487158
1557,70295.34623664594
2180,164083.01064564823
1726,221774.99091388704
951,155955.0089611858
267,236755.49543604627
2706,126968.10286783054
2221,222473.12038743426
1357,174861.22076843888
2901,299163.14392155875
347,195439.54878334724
2164,210335.1817891854
1586,302047.0109906341
360,162942.97120743338
1769,242673.05264031282
2617,175230.50279293582
1879,158362.47197467252
991,221526.47581748944
1535,107938.17694942676
1191,165017.09781455202
1579,217305.0520419008
1882,143826.7667212095
1510,111842.25993644283
2196,189381.0987010242
1845,167762.79503637855
2336,331371.84908384085
942,84958.7302700011
861,117314.68906344613
2555,102068.42217159853
1392,159303.86702674092
2099,266340.81262772717
1543,140289.80072794366
948,271032.60552503983
1239,168424.05365666398
22,192976.0112944895
2796,253683.49226577044
2747,186725.27793965954
92,292754.02726535196
210,153168.19988249103
1858,229381.13330187066
2228,208439.59023994952
447,220155.51206198102
827,242805.35011419328
1649,227341.52752037975
682,129501.74051866098
2698,114836.21136035584
494,187296.82354844525
214,73457.47729422105
2441,260407.77317886497
2679,98498.90615606867
1336,112848.27786824293
465,194740.5378468593
1524,138077.95514046517
2543,123676.37266586744
631,140488.9258658986
2452,304084.3831979232
228,161843.5626581565
126,185026.00229377858
1092,226272.0419371496
1122,207019.53897345462
932,215346.3237851453
1980,74779.89543104311
2171,106359.07392873499
551,166572.62646332197
2768,183327.94738774584
2056,101579.86218955019
1159,342007.22793701105
2645,120948.70815810771
1174,196132.3633180526
2266,213674.81676767045
2462,349737.05812349287
1219,150997.95715168933
2922,199778.7782987638
118,151875.0171158265
474,185362.3639566251
2576,154687.25510168402
872,278495.1681518478
1077,223267.1077683773
1536,128790.32797209639
1150,125454.53677290468
2341,291115.3732284191
1931,138933.25363916112
2785,112480.40523161576
2538,130675.72029293422
597,216011.4381606402
464,196118.35772841866
233,254414.33144764113
2169,130359.34139433899
2123,183529.04081457877
1867,179909.45084089902
137,277744.7342817867
515,239701.28192657838
933,141414.65613578795
2784,185518.4712200556
972,178953.33023042674
599,162374.35663439753
2614,135710.36834201938
2582,139674.84371255687
1409,169040.8199401975
175,71839.73611613107
352,245696.13402128988
976,90499.01259755227
2134,209789.85015508858
984,107675.5079803958
2396,318645.4020150753
1673,164514.71692648344
404,131613.8546210581
607,171540.41256316076
814,179794.6041523472
868,207991.8403362485
2271,189376.53491108795
1633,241098.0488240379
337,188682.37916031037
2765,178917.193582759
1746,248084.30802772124
368,298833.58244173694
2806,220891.73429499054
1662,201920.6665424935
1234,203661.87057636515
1373,122382.47834553383
1672,97487.36556767719
1939,115123.02719061077
