Id,SalePrice
963,190181.00158494193
2678,58711.85674372624
171,69610.62976975823
2401,354668.7920390247
805,229266.34752363968
2259,223448.40477423795
1748,171174.22502668732
1361,159170.3385844704
1677,132379.30832266613
1406,159761.64946649334
2322,226829.96673590242
688,177580.6579831447
143,148631.97388242104
804,204712.5086966033
1214,182079.6147109468
2828,136169.76894166513
1999,216860.67775766389
2467,198787.47212315403
2665,204595.40983825678
1538,356952.45769536175
398,102365.34534468455
2822,137918.69371516176
2157,133665.68099162247
1856,180768.4283717259
1269,91143.34377277317
2570,118422.01786503711
2320,250725.1155015576
1517,165561.90275479894
2304,97342.77054875047
1312,99246.37139274171
2012,147510.6174377672
506,239639.22478204698
2865,216397.79411043413
2367,113417.1887846915
554,121421.73876875709
238,147836.82524036354
1954,107689.68673811
2488,153589.01494124695
2291,66427.46934985061
1969,80179.56812249761
2725,174711.92165079736
1482,133923.3349150745
2763,205434.0468233294
503,242651.23508428835
1584,240288.73883109872
1531,172676.16246602865
2210,192771.72114255268
459,308094.6518624955
556,130033.35265614121
1347,172288.14542654745
1290,79880.52189614903
1388,93770.8335888065
1571,367197.792456756
2754,210552.6208824067
765,125995.50232664778
2494,123880.12520032827
2870,193678.54821610346
7,227030.7594807035
1114,234051.958000215
2418,276751.9590728483
291,115296.70203154994
18,310891.70933743624
39,310770.7077202389
1001,252070.31237162527
2442,233463.18052554585
616,113725.40237145714
2680,33956.8193166469
1414,137693.12419667115
289,145218.02576164965
40,268445.2799930026
860,128627.45998078652
409,142091.7745176088
673,160134.54343059263
2427,179526.24096142355
2036,223183.45849241404
2564,144424.19189351675
642,193612.2589807351
1008,177446.0828808585
1908,161895.70029887574
2519,215862.89126176026
1369,111405.49821768294
2855,188422.49118889548
712,98496.77718339159
1943,111829.42252065171
1958,145227.08234933723
107,179156.86891945358
2295,223234.4001455524
704,114169.35169732539
676,117793.16395709239
259,175710.5401691657
93,288491.2120514602
106,248597.88610073266
2315,185410.28025401145
1050,104030.23221935795
1095,192993.91074936552
2709,147380.2619333127
758,182006.13440292585
1496,156706.87474348018
2370,132196.82283099552
2458,262936.570030356
2733,125888.19101140279
161,275209.26220268616
726,178621.8437457382
845,219310.1966548778
947,265787.84837748786
2232,117948.34460585055
2563,160281.10707442183
2299,160705.528748765
211,104770.65588832408
605,207592.983239052
1478,219508.6225532645
2247,249114.7529942228
2274,226382.67742777336
2869,184747.36163143028
967,221115.35482979898
2656,82046.9687940698
667,252974.36759894108
1042,130696.05146179686
2023,188687.66846281145
2447,349098.0000035849
2055,125258.55865985245
2275,278963.0232690148
2204,179793.82716017042
1563,246713.3978620154
483,208625.50375129405
796,111982.18823435533
1526,175848.2835614605
2042,200374.71933318552
442,318226.6200121914
1693,290856.7622960439
1468,216566.07660369866
1430,198935.61030076822
2605,196166.7191865208
1529,206518.1545327069
335,160827.2462130487
1287,132741.92426665526
31,96085.0033815343
1785,255238.60905617353
82,164966.17475988396
2620,139539.29481159733
252,208789.6263335928
721,42336.65028663675
2165,172906.16936115728
2316,167012.4699040269
775,121603.56503251061
1558,120577.53935188643
17,236473.1375550304
1022,260081.5091579273
925,121139.28149232772
438,287459.6619848719
1270,146742.41320370423
1272,116119.87206984288
215,152276.25467578828
266,225298.82986177137
2402,263116.0289014248
1250,145308.32171596267
1984,116904.82491490425
1279,144866.90025106486
377,262948.2306218821
1252,116071.90505088505
2156,260283.41098635102
499,300645.9409870223
1374,131038.86610805686
2898,264236.61176831933
401,106187.6966558962
2721,170828.11686841393
2078,238252.32824126486
2589,126533.69008294103
1946,261929.26015123242
1334,138056.1448546997
2781,257187.89232968417
431,360262.03443045774
576,215170.88409734686
1474,204230.42692489846
2254,166222.58086719847
2155,297534.76615670306
885,78065.2053762807
643,147549.21507989458
1944,126102.58160983198
480,202734.42298735346
2845,102760.18059764645
2387,299739.5118127186
2407,204693.4582894807
2527,180503.07472833566
2514,157525.6485693963
629,187119.81110116263
80,221740.14494002605
1876,134565.38419542834
1546,133608.8159353117
2518,180664.90643874172
2347,168216.72335182922
783,183809.7854296497
1322,35973.86859061406
194,70376.94262412604
1770,280430.9050286997
2143,123064.43444437496
1229,215749.37720314827
511,276704.17801521247
46,205819.1375544336
1348,206235.96126874298
2465,197303.74324332463
387,244786.2234890359
873,210666.89448257326
1918,116090.72581162318
2764,242359.02014950255
2184,123116.65568398964
934,143218.19751378865
1920,121290.22564469575
2631,156075.65411029418
1768,492580.56165338896
2040,114390.86525351557
1749,214868.84011600463
834,237109.14030621364
1457,241775.3271640322
79,125903.86347079434
2302,106943.57523282612
1817,127999.23598350852
2755,252028.54119991657
359,158339.58922166395
2059,103792.23334071462
2092,244639.03628274542
2516,246637.47572875925
150,121315.27511938906
1656,152561.74560086516
83,121843.91298553944
2411,174434.4825225356
795,55219.089882873115
2312,241827.23122167896
2917,64657.92105001924
1624,183412.9971209034
2215,298240.57584738964
1211,170114.44012178882
1485,133668.83893455408
1024,169831.61644260923
570,171097.9856919651
2874,164323.7135368017
700,180418.7429346614
2756,235548.12511845882
2022,210706.77188766125
583,237364.45298725792
2392,310366.7713608445
2424,199138.5766886362
212,121270.7539404998
736,124976.09974682448
1610,174553.28949174442
890,116518.73451088674
467,162079.85784278315
578,251395.45039260288
1747,182822.1731047397
1149,167449.6396497909
2758,222283.2059153592
857,110739.40176719835
2219,278653.815054404
733,131298.70438191085
2909,105987.79183928939
1798,282284.7840109978
235,111394.50566892198
2366,126280.70115577706
1027,132715.5053754799
1195,135105.56183838955
1303,-4685.075926073507
148,184201.08638516528
608,152685.05199308216
2515,187727.93796262535
821,276870.4247893335
2500,281953.2840178079
745,110618.03529642883
741,155598.1061019681
1611,183832.19631447433
2532,121197.82536835846
1081,217967.53656935942
1692,374754.9756277909
2520,199923.47164415277
276,99075.13680330012
1992,130422.9394742983
663,-16736.104354828683
418,152659.1825878783
1733,165819.63892683986
2359,168990.5319442248
253,197986.864936842
1518,149802.9149706504
2035,164826.3520659168
2919,53693.97449842305
1540,235192.20254011016
2120,148368.26574883965
1674,177367.17210085056
256,154493.659911511
2361,79167.37034360005
978,50475.681785311084
2280,140726.77414528048
2095,222662.7910137425
1709,300292.4740199913
2801,243348.40368347033
1246,101981.42752478234
2373,112391.08310611558
1055,279635.4391537163
2017,124095.08822509539
1099,260848.6007361819
1344,65700.18021433719
835,215295.1170082878
1117,215630.1028125853
2043,79083.93767165756
2085,112762.61131611379
410,161323.59453686146
2650,142477.00855293975
2867,179573.88428610482
1668,110744.81030163838
1161,175482.31937534007
2122,170538.48218403797
2539,146847.97558884643
1047,149980.55477459176
1445,117295.24854217932
541,110951.81429503747
569,206856.81644854444
1276,139626.5558773789
918,159612.805206722
326,177671.3317856373
1936,116825.19029478513
895,79353.46412144139
257,129962.5524364207
1241,208546.48574566154
1545,130428.51998466635
1189,181280.21885504987
270,134249.82439004272
2066,210050.2336967794
693,120692.46734692476
1259,203184.87068547035
2916,147127.9602832921
2321,281769.37189759105
1977,105317.10275327836
1895,163164.49138219067
1240,170173.87466317986
85,154980.14019270003
1823,114861.10899919047
825,274798.14015063795
110,227230.1414958057
697,127738.08119278584
2297,87140.8221580851
1231,136588.89025049863
1355,130551.04430079382
968,319945.9552687669
584,247629.47465298948
1315,120452.61019469405
1606,134469.91009934328
206,115639.10164150814
1685,310606.1130406305
2016,135559.1445100138
869,228475.34759275196
2135,116825.88249424202
2346,192761.05028555705
2430,218775.13890875032
2198,93512.03463832338
2652,129141.76937781632
27,100992.13639124305
241,170033.4923936025
906,113266.88063157455
1506,94406.13981112553
2098,334342.66827383696
1435,217820.59805940225
2213,109926.03094537949
1274,166219.46849620767
743,-15384.673938252949
1737,199192.20052513806
2797,272966.5880632735
2185,42712.54081607907
58,172642.04703950317
830,203641.3998929133
808,113800.99860323442
680,154850.5565275752
1153,106231.51510347956
1291,151873.78505864542
1818,151409.03593991004
2161,189592.92067692295
1883,131713.25654307683
350,318125.72143028874
2473,136619.9971275445
295,188758.48520863085
293,215401.55325054814
859,115515.02718185293
288,44675.40618092299
1578,122046.6589096103
102,155546.35109494335
2831,167815.46483526385
1030,186237.13500529184
2551,140183.77742127905
1286,160553.18135701685
958,308148.325625303
776,118499.89344986057
72,191390.76130456623
2263,263060.99405208084
1866,159602.43632322073
2876,66153.34958275521
2146,276380.6060254216
103,175624.568664986
1500,136169.76894166513
492,192415.3800302096
167,140430.93968538707
2597,103852.89025249047
2685,115408.48355673274
1035,165616.48307337583
1220,20531.38149290887
2602,173888.155733202
2159,209701.1106082049
695,183296.9389817129
1109,241983.67787026608
640,213993.53246578242
1652,160951.342056353
2090,201723.08912637766
1188,213456.5931618166
2345,241562.7903487945
1059,362930.26609855646
2751,247559.8129624721
128,198797.42755593965
1523,199935.8297606432
2925,178925.7501124991
2145,308203.49206066853
1121,239414.50924236816
566,283336.9417928962
565,234040.199059613
1331,143664.3973447869
2928,97295.92927675572
156,138564.66915101383
797,139535.3297934719
327,74390.20966471275
2859,172482.79840356746
1453,108868.3884279831
1762,326393.7265960334
1868,222273.67975364788
1760,189792.46247404552
1113,271564.9269180142
1812,189635.44750221795
117,169987.7849594619
1142,206612.02452367143
2342,333749.1733445786
927,131490.27810642112
2478,200995.5220931432
655,50051.83751800674
2064,118459.24783657154
369,225930.51445596624
2239,140046.44930666563
2732,204239.248146276
1653,175287.5131737147
959,220152.3138764961
2395,301480.0994170049
1412,87168.15385963142
271,254263.57934065105
1484,133935.96668680082
1497,115454.17794054371
552,168960.36335760634
2,140506.6286101541
1855,285652.2241802136
4,267131.5429164978
2292,163236.96695344843
134,134011.77768154707
646,114348.26329781846
42,301223.6737136168
532,229863.1528047755
713,79457.11886272707
2561,126699.90271225921
2360,137010.55058337707
1333,110182.5978364503
1407,261042.9936816062
2892,285569.2182241773
574,227202.66007166967
1227,178229.70324023016
2591,253038.54660716013
1476,212632.60659624712
1125,258947.61758577882
1446,127579.20491564408
408,115651.85073198544
1101,288980.74693830486
2251,174201.51968068088
373,218562.77571579075
2554,122422.39741257968
2382,278477.35778581974
1985,78857.35460598877
519,230859.68201983155
1093,182705.79453799292
864,268146.41644022247
2889,152307.36459930072
2308,214312.80145941465
986,141173.67030431866
1302,169297.59288488404
585,173904.0242353765
2708,153977.30118339957
147,133969.5889481554
1441,226076.7654088735
383,176908.4842308464
285,156031.80991127982
181,128701.98312074348
358,170355.22152422194
780,174046.46183229145
258,203138.67502413288
1865,220828.59635129652
692,138954.92640218424
2902,310748.8790500043
508,288366.6636427691
2638,151607.65360535576
36,156535.97677560634
611,195652.06568443181
2281,132117.4508366435
1678,128282.10909088701
1696,381509.47289111937
1557,65748.91369144077
2180,132934.8552440862
1726,225443.38931169338
951,148155.34857248544
267,243014.00395938795
2706,122362.87230521813
2221,211523.4079094574
1357,202631.74300315545
2901,291135.4979369747
347,178303.19153314247
2164,197081.3148100493
1586,295682.32774741173
360,159950.33652975754
1769,228349.94989998284
2617,168591.65780817624
1879,180117.5736121303
991,222582.85086519865
1535,123534.87680024753
1191,178415.56008107233
1579,208398.86057964002
1882,146562.93254729692
1510,125600.6692792594
2196,183067.07573858148
1845,154637.9161782912
2336,342333.328905996
942,100358.35870678659
861,112515.94847516165
2555,92387.92909347411
1392,168342.16021064768
2099,278968.37739569886
1543,134373.88612314814
948,260953.68049990077
1239,164166.2238737552
22,190855.81499815668
2796,249724.76379895094
2747,176296.67965340876
92,288547.42906194535
210,171171.3805950483
1858,220479.12365760055
2228,199947.46626934514
447,224221.87944661058
827,236144.75133023196
1649,217301.15755015216
682,132596.18569437604
2698,138858.83307463035
494,170141.57921598252
214,92010.55279254934
2441,257667.67993516196
2679,118554.53696991183
1336,116265.69648002167
465,184811.50698123768
1524,147323.22655387514
2543,123260.50974913914
631,138183.92711988493
2452,301368.28223019966
228,166032.28686169576
126,162096.19302939688
1092,208703.6221207424
1122,206243.14135684073
932,217740.26492470916
1980,86409.68879765918
2171,100863.88753905642
551,161286.95962582482
2768,186326.29345286096
2056,109549.89182242798
1159,351927.92176108045
2645,148444.42740325024
1174,173172.9986029956
2266,217063.48557824316
2462,354658.74751469423
1219,137739.30364119593
2922,218234.20891347353
118,145222.03826370294
474,177737.22538707632
2576,172107.64929306874
872,276375.9963538442
1077,226873.72013685014
1536,149894.05973023508
1150,123116.88201910572
2341,287747.1125946546
1931,133514.7279484037
2785,115905.60674584747
2538,123241.33213842564
597,228954.8224834227
464,186457.73848490813
233,240800.70320148475
2169,127782.85998094827
2123,159372.40990203014
1867,178970.0288496024
137,287969.15400359174
515,222989.1982583849
933,135596.51593938214
2784,189558.72263490746
972,157401.4513245672
599,177498.06298379798
2614,133283.38748270398
2582,127209.50451857955
1409,200638.1153106739
175,91230.89045349404
352,238781.76691591338
976,59152.49061883625
2134,206294.98883094284
984,84104.79717041616
2396,319363.1186302832
1673,146088.83559456328
404,126499.65186570017
607,165648.22622559598
814,152222.2707139636
868,204772.69606848533
2271,192920.47362577822
1633,237445.66377760324
337,202984.96244253882
2765,201827.04942382948
1746,235201.08417157823
368,314818.24428259785
2806,208784.61504556861
1662,193497.30551305006
1234,207855.97075375897
1373,124225.05569257613
1672,95401.0808438388
1939,116079.02297998214
